address,file
0xffff94895a9667a0,\Device\HarddiskVolume2\Windows\System32\drivers\gpuenergydrv.sys
0xffff94895a966ed0,\Device\HarddiskVolume2\Windows\System32\drivers\dfsc.sys
0xffff94895a967660,\Device\HarddiskVolume2\$Directory
0xffff94895a9f3220,\Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002
0xffff94895a9f3500,\Device\HarddiskVolume2\Windows\apppatch\sysmain.sdb
0xffff94895a9f37e0,\Device\clfs\Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$TxfLog
0xffff94895a9f3ac0,\Device\clfsKtmLog
0xffff94895a9f3c30,\Device\HarddiskVolume2\Windows\bootstat.dat
0xffff94895a9f4080,\Device\HarddiskVolume2\Windows\System32\drivers\bam.sys
0xffff94895a9f41f0,\Device\clfsTxfLog
0xffff94895a9f47b0,\Device\HarddiskVolume2\Windows\System32\smss.exe
0xffff94895a9f4ee0,\Device\clfs\Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$TxfLog
0xffff94895a9f51c0,\Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001
0xffff94895a9f5330,\Device\HarddiskVolume1\$Extend\$RmMetadata\$Txf:$I30:$INDEX_ALLOCATION
0xffff94895a9f54a0,\Device\HarddiskVolume2\Windows\System32\drivers\ahcache.sys
0xffff94895a9f5a60,\Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$Tops
0xffff94895a9f5bd0,\Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$Tops:$T:$DATA
0xffff94895a9f5d40,\Device\HarddiskVolume1\:$I30:$INDEX_ALLOCATION
0xffff94895a9f5eb0,\Device\HarddiskVolume2\Windows\System32\drivers\i8042prt.sys
0xffff94895a9f6470,\Device\HarddiskVolume2\Windows\System32\drivers\winhvr.sys
0xffff94895a9f6ba0,\Device\HarddiskVolume2\Windows\System32\DriverStore\FileRepository\compositebus.inf_amd64_43ac632006e874bb\CompositeBus.sys
0xffff94895a9f6e80,\Device\HarddiskVolume2\Windows\System32\drivers\CAD.sys
0xffff94895aa0c2b0,\Device\HarddiskVolume2\$Directory
0xffff94895aa0c9e0,\Device\HarddiskVolume2\Windows\System32\LogFiles\WMI\RtBackup\EtwRTEventLog-System.etl
0xffff94895aa0e980,\Device\HarddiskVolume2\$Directory
0xffff94895aa0edd0,\Device\HarddiskVolume2\Windows\System32\LogFiles\WMI\RtBackup\EtwRTUBPM.etl
0xffff94895aa133f0,\Device\NamedPipe\ProtectedPrefix
0xffff94895aa13580,\Device\HarddiskVolume2\Windows\SysWOW64\cryptsp.dll
0xffff94895aa14520,\Device\Mailslot\ProtectedPrefix
0xffff94895aa14e80,\Device\HarddiskVolume2\Windows\SysWOW64\gdi32.dll
0xffff94895aa151a0,\Device\NamedPipe\ProtectedPrefix\Administrators
0xffff94895aa15330,\Device\Mailslot\ProtectedPrefix\Administrators
0xffff94895aa15650,\Device\HarddiskVolume2\Windows\System32\autochk.exe
0xffff94895aa157e0,\Device\HarddiskVolume2\Windows\SysWOW64\shell32.dll
0xffff94895aa15970,\Device\HarddiskVolume2\Windows\SysWOW64\msctf.dll
0xffff94895aa15e20,\Device\HarddiskVolume2\Windows\SysWOW64\cryptbase.dll
0xffff94895aa1b260,\Device\HarddiskVolume2\$Directory
0xffff94895aa1b710,\Device\HarddiskVolume1\$Directory
0xffff94895aa1b8a0,\Device\HarddiskVolume2\Windows\bootstat.dat
0xffff94895aa1ba30,\Device\HarddiskVolume2\Windows\System32\config\SAM.LOG1
0xffff94895aa1bd50,\Device\HarddiskVolume1\Boot\BCD
0xffff94895aa1c390,\Device\HarddiskVolume2\Windows\System32\en-US\user32.dll.mui
0xffff94895aa1c520,\Device\HarddiskVolume2\swapfile.sys
0xffff94895aa1c6b0,\Device\HarddiskVolume2\Windows\System32\config\DEFAULT.LOG2
0xffff94895aa1c840,\Device\HarddiskVolume2\Windows\System32\win32kfull.sys
0xffff94895aa1ccf0,\Device\HarddiskVolume2\Windows\System32\win32kbase.sys
0xffff94895aa1d1a0,\Device\HarddiskVolume2\Windows\System32\config\DEFAULT.LOG1
0xffff94895aa1d7e0,\Device\HarddiskVolume2\$Directory
0xffff94895aa1d970,\Device\HarddiskVolume2\Windows\System32\config\SECURITY.LOG1
0xffff94895aa1de20,\Device\HarddiskVolume2\Windows\System32\config\DEFAULT
0xffff94895aa1e2d0,\Device\NamedPipe\Sessions\0\AppContainerNamedObjects
0xffff94895aa1e460,\Device\HarddiskVolume2\Windows\System32\winsrv.dll
0xffff94895aa1e5f0,\Device\HarddiskVolume2\Windows\System32\csrsrv.dll
0xffff94895aa1e910,\Device\HarddiskVolume2\Windows\System32\basesrv.dll
0xffff94895aa1eaa0,\Device\HarddiskVolume2\$Directory
0xffff94895aa1ec30,\Device\HarddiskVolume2\Windows\System32\csrss.exe
0xffff94895aa1edc0,\Device\HarddiskVolume2\Windows\System32
0xffff94895ab763f0,\Device\HarddiskVolume2\Windows\System32\wininitext.dll
0xffff94895ab76710,\Device\NamedPipe\Sessions\1\AppContainerNamedObjects
0xffff94895ab768a0,\Device\HarddiskVolume2\Windows\System32\bcastdvruserservice.dll
0xffff94895ab76bc0,\Device\DeviceApi\CMApi
0xffff94895ab76d50,\Device\HarddiskVolume2\Windows\System32\cdd.dll
0xffff94895ab77200,\Device\HarddiskVolume2\Windows\System32\wininit.exe
0xffff94895ab77390,\Device\HarddiskVolume2\Windows\System32
0xffff94895ab77520,\Device\DeviceApi\CMApi
0xffff94895ab77840,\Device\HarddiskVolume2\Windows\System32\slc.dll
0xffff94895ab779d0,\Device\HarddiskVolume2\Windows\System32\en-US\csrss.exe.mui
0xffff94895ab77b60,\Device\HarddiskVolume2\Windows\System32\umstartup.etl
0xffff94895ab77cf0,\Device\HarddiskVolume2\Windows\System32\winlogon.exe
0xffff94895ab77e80,\Device\HarddiskVolume2\Windows\System32\locale.nls
0xffff94895ab781a0,\Device\HarddiskVolume2\Windows\System32
0xffff94895ab78330,\Device\HarddiskVolume2\Windows\System32\csrss.exe
0xffff94895ab784c0,\Device\HarddiskVolume2\Windows\System32
0xffff94895ab78650,\Device\DeviceApi\CMApi
0xffff94895ab787e0,\Device\HarddiskVolume2\Windows\System32\en-US\winsrv.dll.mui
0xffff94895ab78970,\Device\HarddiskVolume2\Windows\System32\drivers\dxgmms2.sys
0xffff94895ab78c90,\Device\HarddiskVolume2\Windows\System32\winsrvext.dll
0xffff94895ab78e20,\Device\HarddiskVolume2\Windows\System32\FNTCACHE.DAT
0xffff94895ab792d0,\Device\HarddiskVolume2\Windows\System32\KBDUS.DLL
0xffff94895ab79c30,\Device\HarddiskVolume2\Windows\System32\imm32.dll
0xffff94895ac44210,\Device\HarddiskVolume2\Windows\System32\drivers\tbs.sys
0xffff94895ac44380,\Device\HarddiskVolume2\Windows\System32\drivers\beep.sys
0xffff94895ac45630,\Device\HarddiskVolume2\Windows\System32\drivers\dxgkrnl.sys
0xffff94895ac45a80,\Device\HarddiskVolume2\Windows\System32\drivers\null.sys
0xffff94895ac68780,\Device\HarddiskVolume2\$Directory
0xffff94895b0bc3e0,\Device\HarddiskVolume2\Windows\System32\combase.dll
0xffff94895b0bc570,\Device\HarddiskVolume2\Windows\System32\rpcrt4.dll
0xffff94895b0bcbb0,\Device\HarddiskVolume2\Windows\System32\cfgmgr32.dll
0xffff94895b0bcd40,\Device\HarddiskVolume2\Windows\System32\gdi32full.dll
0xffff94895b0bced0,\Device\HarddiskVolume2\Windows\System32\ucrtbase.dll
0xffff94895b0bd1f0,\Device\HarddiskVolume2\Windows\System32\user32.dll
0xffff94895b0bd380,\Device\HarddiskVolume2\Windows\System32\windows.storage.dll
0xffff94895b0bd510,\Device\HarddiskVolume2\Windows\System32\ole32.dll
0xffff94895b0bd6a0,\Device\HarddiskVolume2\Windows\System32\coml2.dll
0xffff94895b0bd830,\Device\HarddiskVolume2\Windows\System32\psapi.dll
0xffff94895b0bd9c0,\Device\HarddiskVolume2\Windows\System32\bcryptprimitives.dll
0xffff94895b0bdb50,\Device\HarddiskVolume2\Windows\System32\crypt32.dll
0xffff94895b0bdce0,\Device\HarddiskVolume2\Windows\System32\comdlg32.dll
0xffff94895b0bde70,\Device\HarddiskVolume2\Windows\System32\advapi32.dll
0xffff94895b622830,\Device\HarddiskVolume2\Windows
0xffff94895b62e390,\Device\HarddiskVolume2\Windows\System32\drivers\Ndu.sys
0xffff94895b62f4d0,\Device\HarddiskVolume2\Windows\System32\drivers\PEAuth.sys
0xffff94895bca1250,\Device\HarddiskVolume2\Windows\System32\wow64win.dll
0xffff94895bca13e0,\Device\HarddiskVolume2\Windows\System32\config\SYSTEM.LOG2
0xffff94895bca1d40,\Device\HarddiskVolume2\Windows\System32\shell32.dll
0xffff94895bca21f0,\Device\HarddiskVolume2\Windows\System32\imm32.dll
0xffff94895bca3570,\Device\HarddiskVolume2\Windows\System32\msasn1.dll
0xffff94895bca3ed0,\Device\HarddiskVolume2\Windows\SysWOW64\normaliz.dll
0xffff94895bca49c0,\Device\HarddiskVolume2\Windows\System32\win32u.dll
0xffff94895bca5250,\Device\HarddiskVolume2\Windows\SysWOW64\umpdc.dll
0xffff94895bca53e0,\Device\HarddiskVolume2\Windows\SysWOW64\comdlg32.dll
0xffff94895bca5570,\Device\HarddiskVolume2\Windows\SysWOW64\comctl32.dll
0xffff94895bca61f0,\Device\HarddiskVolume2\Windows\SysWOW64\imm32.dll
0xffff94895bca69c0,\Device\HarddiskVolume2\Windows\SysWOW64\powrprof.dll
0xffff94895bca6b50,\Device\HarddiskVolume2\Windows\SysWOW64\windows.storage.dll
0xffff94895bca6ce0,\Device\HarddiskVolume2\Windows\SysWOW64\wintrust.dll
0xffff94895bca6e70,\Device\HarddiskVolume2\Windows\SysWOW64\GdiPlus.dll
0xffff94895bde53f0,\Device\HarddiskVolume2\Windows\Cursors\aero_busy.ani
0xffff94895bde5580,\Device\HarddiskVolume2\Windows\System32\services.exe
0xffff94895bde5710,\Device\HarddiskVolume2\Windows\System32\sxs.dll
0xffff94895bde5a30,\Device\NamedPipe\InitShutdown
0xffff94895bde5bc0,\Device\HarddiskVolume2\Windows\Cursors\aero_pen.cur
0xffff94895bde5d50,\Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.gdiplus_6595b64144ccf1df_1.1.18362.752_none_17aba8d26da530da.manifest
0xffff94895bde5ee0,\Device\HarddiskVolume2\Windows\Cursors\aero_unavail.cur
0xffff94895bde6200,\Device\HarddiskVolume2\Windows\Cursors\aero_link.cur
0xffff94895bde6520,\Device\HarddiskVolume2\Windows\Cursors\aero_nwse.cur
0xffff94895bde66b0,\Device\HarddiskVolume2\Windows\Cursors\aero_nesw.cur
0xffff94895bde6840,\Device\HarddiskVolume2\Windows\Cursors\aero_up.cur
0xffff94895bde69d0,\Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.systemcompatible_6595b64144ccf1df_6.0.18362.752_none_ee5cf8d0cfa9a513.manifest
0xffff94895bde6b60,\Device\HarddiskVolume2\$Directory
0xffff94895bde6cf0,\Device\HarddiskVolume2\$Directory
0xffff94895bde6e80,\Device\HarddiskVolume2\Windows\Cursors\aero_working.ani
0xffff94895bde71a0,\Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.isolationautomation_6595b64144ccf1df_1.0.18362.752_none_984c656d415c1334.manifest
0xffff94895bde7330,\Device\NamedPipe\InitShutdown
0xffff94895bde74c0,\Device\HarddiskVolume2\Windows\Cursors\aero_arrow.cur
0xffff94895bde7650,\Device\HarddiskVolume2\Windows\Cursors\aero_move.cur
0xffff94895bde77e0,\Device\NamedPipe\InitShutdown
0xffff94895bde7970,\Device\HarddiskVolume2\$Directory
0xffff94895bde7c90,\Device\HarddiskVolume2\Windows\Cursors\aero_helpsel.cur
0xffff94895bde7e20,\Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.common-controls_6595b64144ccf1df_5.82.18362.752_none_2a285cc246691ef5.manifest
0xffff94895bde8140,\Device\HarddiskVolume2\Windows\System32\KBDUS.DLL
0xffff94895bde82d0,\Device\HarddiskVolume2\Windows\System32\EventAggregation.dll
0xffff94895bde85f0,\Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.18362.752_en-us_4033a5a7730f50e2.manifest
0xffff94895bde8780,\Device\HarddiskVolume2\Windows\System32\lsass.exe
0xffff94895bde8910,\Device\HarddiskVolume2\Windows\System32
0xffff94895bde8aa0,\Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.i..utomation.proxystub_6595b64144ccf1df_1.0.18362.752_none_41c3b6a0a0662d48.manifest
0xffff94895bde8c30,\Device\HarddiskVolume2\Windows\System32\devobj.dll
0xffff94895bde8dc0,\Device\DeviceApi\CMApi
0xffff94895ca14850,\Device\HarddiskVolume2\Windows\System32\joinutil.dll
0xffff94895ca14b70,\Device\HarddiskVolume2\Windows\System32\msv1_0.dll
0xffff94895ca14e90,\Device\HarddiskVolume2\Windows\System32\negoexts.dll
0xffff94895ca151b0,\Device\HarddiskVolume2\Windows\System32\samsrv.dll
0xffff94895ca16790,\Device\NamedPipe\lsass
0xffff94895ca16dd0,\Device\HarddiskVolume2\Windows\System32\efslsaext.dll
0xffff94895ca17280,\Device\HarddiskVolume2\Windows\System32\sspisrv.dll
0xffff94895ca17d70,\Device\HarddiskVolume2\Windows\System32\wdigest.dll
0xffff94895ca186d0,\Device\HarddiskVolume2\Windows\System32\Microsoft\Protect\S-1-5-18\User\aa3c15f1-fa3c-45c5-91c0-8a6cee86f69b
0xffff94895ca19800,\Device\HarddiskVolume2\Windows\System32\fontdrvhost.exe
0xffff94895ca1a930,\Device\HarddiskVolume2\Windows\System32\kdcpw.dll
0xffff94895ca1ade0,\Device\HarddiskVolume2\Windows\System32\FirewallAPI.dll
0xffff94895ca7d400,\Device\HarddiskVolume2\Windows\Fonts\vgafix.fon
0xffff94895ca7e6c0,\Device\NamedPipe\scerpc
0xffff94895ca7e850,\Device\HarddiskVolume2\Windows\Fonts\vgasys.fon
0xffff94895ca7e9e0,\Device\HarddiskVolume2\Windows\Fonts\courf.fon
0xffff94895ca7eb70,\Device\NamedPipe\scerpc
0xffff94895ca7ed00,\Device\HarddiskVolume2\Windows\Fonts\sseriff.fon
0xffff94895ca7ee90,\Device\HarddiskVolume2\Windows\System32
0xffff94895ca80920,\Device\HarddiskVolume2\Windows\System32\umpnpmgr.dll
0xffff94895ca80c40,\Device\HarddiskVolume2\Windows\System32\sppc.dll
0xffff94895ca810f0,\Device\HarddiskVolume2\Windows\Fonts\cga40woa.fon
0xffff94895ca81280,\Device\HarddiskVolume2\Windows\Fonts\marlett.ttf
0xffff94895ca81410,\Device\HarddiskVolume2\Windows\Fonts\dosapp.fon
0xffff94895ca815a0,\Device\HarddiskVolume2\Windows\System32\dxgi.dll
0xffff94895ca81a50,\Device\DeviceApi\CMNotify
0xffff94895ca81be0,\Device\HarddiskVolume2\Windows\System32\SleepStudy\UserNotPresentSession.etl
0xffff94895ca81d70,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895ca82090,\Device\HarddiskVolume2\Windows\System32\tdh.dll
0xffff94895ca82220,\Device\HarddiskVolume2\Windows\Fonts\ega40woa.fon
0xffff94895ca823b0,\Device\HarddiskVolume2\Windows\Fonts\micross.ttf
0xffff94895ca826d0,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895ca82860,\Device\HarddiskVolume2\Windows\System32\umpo.dll
0xffff94895ca82b80,\Device\HarddiskVolume2\Windows\System32\DXCore.dll
0xffff94895ca82d10,\Device\HarddiskVolume2\Windows\Fonts\ega80woa.fon
0xffff94895ca82ea0,\Device\HarddiskVolume2\Windows\System32\gpapi.dll
0xffff94895ca831c0,\Device\HarddiskVolume2\Windows\System32\ole32.dll
0xffff94895ca83350,\Device\HarddiskVolume2\Windows\System32\umpo-overrides.dll
0xffff94895ca834e0,\Device\Afd\Endpoint
0xffff94895ca83800,\Device\DeviceApi\CMNotify
0xffff94895ca83990,\Device\HarddiskVolume2\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG1
0xffff94895ca83b20,\Device\HarddiskVolume2\Windows\System32\rpcss.dll
0xffff94895ca83cb0,\Device\HarddiskVolume2\$Directory
0xffff94895ca83e40,\Device\HarddiskVolume2\Windows\ServiceProfiles\NetworkService\NTUSER.DAT
0xffff94895ca84160,\Device\DeviceApi\CMNotify
0xffff94895ca842f0,\Device\HarddiskVolume2\Windows\ServiceProfiles\NetworkService\NTUSER.DAT{fd9a35db-49fe-11e9-aa2c-248a07783950}.TM.blf
0xffff94895ca84480,\Device\HarddiskVolume2\$Directory
0xffff94895cabbe40,\Device\HarddiskVolume2\$PrepareToShrinkFileSize
0xffff94895cb02270,\Device\Afd\Endpoint
0xffff94895cb02400,\Device\Afd\Endpoint
0xffff94895cb02590,\Device\Afd\Endpoint
0xffff94895cb02720,\Device\NamedPipe\epmapper
0xffff94895cb028b0,\Device\Afd\Endpoint
0xffff94895cb02a40,\Device\NamedPipe\Winsock2\CatalogChangeListener-268-0
0xffff94895cb02bd0,\Device\NamedPipe\epmapper
0xffff94895cb02d60,\Device\HarddiskVolume2\Windows\System32
0xffff94895cb02ef0,\Device\HarddiskVolume2\Windows\System32\RpcRtRemote.dll
0xffff94895cb03080,\Device\Afd\Endpoint
0xffff94895cb033a0,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895cb03530,\Device\HarddiskVolume2\Windows\System32\en-US\mswsock.dll.mui
0xffff94895cb036c0,\Device\Afd\Endpoint
0xffff94895cb03850,\Device\Afd\Endpoint
0xffff94895cb039e0,\Device\Afd\Endpoint
0xffff94895cb03b70,\Device\HarddiskVolume2\Windows\System32\en-US\wshqos.dll.mui
0xffff94895cb03d00,\Device\Afd\Endpoint
0xffff94895cb03e90,\Device\Afd\Endpoint
0xffff94895cb041b0,\Device\NamedPipe\Winsock2\CatalogChangeListener-338-0
0xffff94895cb04340,\Device\HarddiskVolume2\$Directory
0xffff94895cb044d0,\Device\Afd\Endpoint
0xffff94895cb047f0,\Device\Afd\Endpoint
0xffff94895cb04980,\Device\HarddiskVolume2\Windows\System32\wshqos.dll
0xffff94895cb04b10,\Device\clfs\Device\HarddiskVolume2\Windows\ServiceProfiles\NetworkService\NTUSER.DAT{fd9a35db-49fe-11e9-aa2c-248a07783950}.TM
0xffff94895cb04ca0,\Device\NamedPipe\epmapper
0xffff94895cb04e30,\Device\clfs\Device\HarddiskVolume2\Windows\ServiceProfiles\NetworkService\NTUSER.DAT{fd9a35db-49fe-11e9-aa2c-248a07783950}.TM
0xffff94895cb05150,\Device\HarddiskVolume2\Windows\System32\RpcEpMap.dll
0xffff94895cb052e0,\Device\HarddiskVolume2\Windows\System32\LogFiles\WMI\Terminal-Services-RCM-20200604-202034.etl
0xffff94895cb05470,\Device\HarddiskVolume2\Windows\System32\ResourcePolicyServer.dll
0xffff94895cb05600,\Device\DeviceApi\CMApi
0xffff94895cb05790,\Device\DeviceApi\CMNotify
0xffff94895cb05920,\Device\HarddiskVolume2\Windows\System32\sysntfy.dll
0xffff94895cb05ab0,\Device\Afd\Endpoint
0xffff94895cb05c40,\Device\HarddiskVolume2\Windows\System32\embeddedmodesvcapi.dll
0xffff94895cb060f0,\Device\HarddiskVolume2\Windows\System32\twinapi.appcore.dll
0xffff94895cb06280,\Device\Afd\Endpoint
0xffff94895cb06410,\Device\HarddiskVolume2\Windows\System32\ResourcePolicyClient.dll
0xffff94895cb065a0,\Device\HarddiskVolume2\Windows\System32\PsmServiceExtHost.dll
0xffff94895cb06730,\Device\HarddiskVolume2\Windows\System32
0xffff94895cb068c0,\Device\HarddiskVolume2\Windows\System32\wer.dll
0xffff94895cb06a50,\Device\NamedPipe\Winsock2\CatalogChangeListener-1e8-0
0xffff94895cb06be0,\Device\HarddiskVolume2\Windows\System32\psmsrv.dll
0xffff94895cb06d70,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94895cb07090,\Device\HarddiskVolume2\Windows\System32\audioresourceregistrar.dll
0xffff94895cb07220,\Device\Afd\Endpoint
0xffff94895cb07540,\Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0xffff94895cb076d0,\Device\HarddiskVolume2\Windows\System32\rmclient.dll
0xffff94895cb07860,\Device\HarddiskVolume2\Windows\System32\bisrv.dll
0xffff94895cb079f0,\Device\Afd\Endpoint
0xffff94895cb07b80,\Device\HarddiskVolume2\Windows\System32\xmllite.dll
0xffff94895cb07ea0,\Device\HarddiskVolume2\Windows\System32\dwmapi.dll
0xffff94895cb081c0,\Device\HarddiskVolume2\Windows\System32\LogFiles\WMI\Terminal-Services-LSM-20200604-202034.etl
0xffff94895cb08350,\Device\HarddiskVolume2\Windows\System32\lsm.dll
0xffff94895cb084e0,\Device\NamedPipe\LSM_API_service
0xffff94895cb08670,\Device\HarddiskVolume2\Windows\System32\uxtheme.dll
0xffff94895cb08800,\Device\HarddiskVolume2\Windows\System32\UXInit.dll
0xffff94895cb08990,\Device\HarddiskVolume2\Windows\Resources\Themes\aero\aero.msstyles
0xffff94895cb08b20,\Device\NamedPipe\LSM_API_service
0xffff94895cb08cb0,\Device\HarddiskVolume2\Windows\System32\rpcss.dll
0xffff94895cb08e40,\Device\HarddiskVolume2\Windows\Resources\Themes\aero\VSCache\Aero.msstyles_1033_96_01.mss
0xffff94895cb09160,\Device\HarddiskVolume2\Windows\System32\Microsoft\Protect\S-1-5-18\84f9f28d-f86f-4dad-bc67-16659402411a
0xffff94895cb092f0,\Device\HarddiskVolume2\Windows\System32\dwminit.dll
0xffff94895cb09480,\Device\HarddiskVolume2\Windows\System32\SystemEventsBrokerServer.dll
0xffff94895cb09610,\Device\HarddiskVolume2\Windows\System32\BrokerLib.dll
0xffff94895cb097a0,\Device\HarddiskVolume2\Windows\System32\dwm.exe
