Volatility Foundation Volatility Framework 2.6.1
Offset(P)            #Ptr   #Hnd Access Name
0x000094895a7e14e0  32769      1 RW-rw- \Device\clfs\SystemRoot\System32\Config\TxR\{fd9a35ab-49fe-11e9-aa2c-248a07783950}.TM
0x000094895a7f8210     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\crashdmp.sys
0x000094895a7f8380  32769      1 RW-rw- \Device\clfsKtmLog
0x000094895a7f8660      1      1 RW-rwd \Device\HarddiskVolume2\$Extend\$RmMetadata\$Txf:$I30:$INDEX_ALLOCATION
0x000094895a7f8ab0  32769      1 RW-r-- \Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000003
0x000094895a7f8c20  32769      1 RW-r-- \Device\clfsTxfLog
0x000094895a7f8d90      4      0 RW-rwd \Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$Tops:$T:$DATA
0x000094895a7f91e0  32769      1 RWDrwd \Device\clfs\Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$TxfLog
0x000094895a7f9630     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895a7f97a0      3      0 RW-rwd \Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$Tops
0x000094895a7f9910  32768      1 RW-rwd \Device\clfs\Device\HarddiskVolume2\$Extend\$RmMetadata\$TxfLog\$TxfLog
0x000094895a7f9a80     27      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895a7f9bf0      3      0 RW-rwd \Device\HarddiskVolume2\$Extend\$Reparse:$R:$INDEX_ALLOCATION
0x000094895a8254f0     22      0 R--r-- \Device\HarddiskVolume2\Windows\SysWOW64\ntdll.dll
0x000094895a8257d0     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895a825c20     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\storahci.sys
0x000094895a825d90     26      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895a826070     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895a8264c0     27      0 R--r-- \Device\HarddiskVolume2\Windows\System32\vertdll.dll
0x000094895a826630     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\Diskdump.sys
0x000094895a8267a0  32784      1 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\en-US\ntfs.sys.mui
0x000094895a826d60     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\dumpfve.sys
0x000094895a826ed0      1      0 R--r-- \Device\HarddiskVolume2\ProgramData\Microsoft\MF\Active.GRL
0x000094895a8c87d0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\netbt.sys
0x000094895a8c8ab0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\DriverStore\FileRepository\basicrender.inf_amd64_ba2a8de08ea0d469\BasicRender.sys
0x000094895a8f20a0      3      0 RW-rwd \Device\HarddiskVolume1\$Extend\$RmMetadata\$Repair:$Verify:$DATA
0x000094895a8f2380      4      0 RW-rwd \Device\HarddiskVolume1\$Secure:$SDS:$DATA
0x000094895a8f2c20     19      0 RW-rwd \Device\HarddiskVolume1\:$I30:$INDEX_ALLOCATION
0x000094895a8f3070      3      0 RW-rwd \Device\HarddiskVolume1\$BitMap
0x000094895a8f31e0  32769      1 RWDrwd \Device\clfs\Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$TxfLog
0x000094895a8f37a0     32      0 RW-rwd \Device\HarddiskVolume1\$Mft
0x000094895a8f3a80      3      0 RW-r-- \Device\HarddiskVolume1\$Extend\$RmMetadata\$Repair
0x000094895a8f3d60      4      0 RW-rwd \Device\HarddiskVolume1\$Secure:$SII:$INDEX_ALLOCATION
0x000094895a9317e0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\ks.sys
0x000094895a932360     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\usbport.sys
0x000094895a9327b0     29      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\battc.sys
0x000094895a932ee0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\intelppm.sys
0x000094895a9334a0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\VBoxMouse.sys
0x000094895a933a60     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\mouclass.sys
0x000094895a934470     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\rdpbus.sys
0x000094895a965210     28      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\mssmbios.sys
0x000094895a965940     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\nsiproxy.sys
0x000094895a9661e0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\dam.sys
0x000094895a9667a0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\gpuenergydrv.sys
0x000094895a966ed0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\dfsc.sys
0x000094895a967660     31      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895a9f3220  32769      1 RW-r-- \Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002
0x000094895a9f3500     15      0 R--r-d \Device\HarddiskVolume2\Windows\apppatch\sysmain.sdb
0x000094895a9f37e0  32768      1 RW-rwd \Device\clfs\Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$TxfLog
0x000094895a9f3ac0  32769      1 RW-rw- \Device\clfsKtmLog
0x000094895a9f3c30     16      0 RW-r-- \Device\HarddiskVolume2\Windows\bootstat.dat
0x000094895a9f4080     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\bam.sys
0x000094895a9f41f0  32769      1 RW-r-- \Device\clfsTxfLog
0x000094895a9f47b0      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\smss.exe
0x000094895a9f4ee0  32769      1 RWDrwd \Device\clfs\Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$TxfLog
0x000094895a9f51c0  32769      1 RW-r-- \Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001
0x000094895a9f5330      1      1 RW-rwd \Device\HarddiskVolume1\$Extend\$RmMetadata\$Txf:$I30:$INDEX_ALLOCATION
0x000094895a9f54a0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\ahcache.sys
0x000094895a9f5a60      3      0 RW-rwd \Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$Tops
0x000094895a9f5bd0      4      0 RW-rwd \Device\HarddiskVolume1\$Extend\$RmMetadata\$TxfLog\$Tops:$T:$DATA
0x000094895a9f5d40      1      0 RW-rwd \Device\HarddiskVolume1\:$I30:$INDEX_ALLOCATION
0x000094895a9f5eb0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\i8042prt.sys
0x000094895a9f6470     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\winhvr.sys
0x000094895a9f6ba0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\DriverStore\FileRepository\compositebus.inf_amd64_43ac632006e874bb\CompositeBus.sys
0x000094895a9f6e80     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\CAD.sys
0x000094895aa0c2b0     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895aa0c9e0  32761      1 RWDr-d \Device\HarddiskVolume2\Windows\System32\LogFiles\WMI\RtBackup\EtwRTEventLog-System.etl
0x000094895aa0e980     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895aa0edd0  32789      1 RWDr-d \Device\HarddiskVolume2\Windows\System32\LogFiles\WMI\RtBackup\EtwRTUBPM.etl
0x000094895aa133f0      1      1 ------ \Device\NamedPipe\ProtectedPrefix
0x000094895aa13580     14      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\cryptsp.dll
0x000094895aa14520      1      1 ------ \Device\Mailslot\ProtectedPrefix
0x000094895aa14e80      7      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\gdi32.dll
0x000094895aa151a0      1      1 ------ \Device\NamedPipe\ProtectedPrefix\Administrators
0x000094895aa15330      1      1 ------ \Device\Mailslot\ProtectedPrefix\Administrators
0x000094895aa15650      5      0 R--r-d \Device\HarddiskVolume2\Windows\System32\autochk.exe
0x000094895aa157e0     15      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\shell32.dll
0x000094895aa15970     12      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\msctf.dll
0x000094895aa15e20      7      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\cryptbase.dll
0x000094895aa1b260     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895aa1b710     18      0 RW-rwd \Device\HarddiskVolume1\$Directory
0x000094895aa1b8a0  32441      1 RW-r-- \Device\HarddiskVolume2\Windows\bootstat.dat
0x000094895aa1ba30  32768      1 RW---- \Device\HarddiskVolume2\Windows\System32\config\SAM.LOG1
0x000094895aa1bd50  32215      1 RW---- \Device\HarddiskVolume1\Boot\BCD
0x000094895aa1c390     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\user32.dll.mui
0x000094895aa1c520  32766      1 RW--w- \Device\HarddiskVolume2\swapfile.sys
0x000094895aa1c6b0  32758      1 RW---- \Device\HarddiskVolume2\Windows\System32\config\DEFAULT.LOG2
0x000094895aa1c840     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\win32kfull.sys
0x000094895aa1ccf0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\win32kbase.sys
0x000094895aa1d1a0  32752      1 RW---- \Device\HarddiskVolume2\Windows\System32\config\DEFAULT.LOG1
0x000094895aa1d7e0      5      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895aa1d970  32766      1 RW---- \Device\HarddiskVolume2\Windows\System32\config\SECURITY.LOG1
0x000094895aa1de20  32173      1 RW---- \Device\HarddiskVolume2\Windows\System32\config\DEFAULT
0x000094895aa1e2d0      1      1 ------ \Device\NamedPipe\Sessions\0\AppContainerNamedObjects
0x000094895aa1e460      7      0 R--r-d \Device\HarddiskVolume2\Windows\System32\winsrv.dll
0x000094895aa1e5f0      7      0 R--r-d \Device\HarddiskVolume2\Windows\System32\csrsrv.dll
0x000094895aa1e910      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\basesrv.dll
0x000094895aa1eaa0     23      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895aa1ec30      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\csrss.exe
0x000094895aa1edc0  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895ab763f0     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wininitext.dll
0x000094895ab76710      1      1 ------ \Device\NamedPipe\Sessions\1\AppContainerNamedObjects
0x000094895ab768a0     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\bcastdvruserservice.dll
0x000094895ab76bc0      1      1 ------ \Device\DeviceApi\CMApi
0x000094895ab76d50     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\cdd.dll
0x000094895ab77200      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wininit.exe
0x000094895ab77390  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895ab77520      1      1 ------ \Device\DeviceApi\CMApi
0x000094895ab77840     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\slc.dll
0x000094895ab779d0  32784      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\csrss.exe.mui
0x000094895ab77b60  32754      1 RW-r-d \Device\HarddiskVolume2\Windows\System32\umstartup.etl
0x000094895ab77cf0     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\winlogon.exe
0x000094895ab77e80     14      0 ------ \Device\HarddiskVolume2\Windows\System32\locale.nls
0x000094895ab781a0  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895ab78330      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\csrss.exe
0x000094895ab784c0  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895ab78650      1      1 ------ \Device\DeviceApi\CMApi
0x000094895ab787e0  32784      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\winsrv.dll.mui
0x000094895ab78970     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\dxgmms2.sys
0x000094895ab78c90     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\winsrvext.dll
0x000094895ab78e20      9      0 R--r-d \Device\HarddiskVolume2\Windows\System32\FNTCACHE.DAT
0x000094895ab792d0      5      0 R--r-d \Device\HarddiskVolume2\Windows\System32\KBDUS.DLL
0x000094895ab79c30     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\imm32.dll
0x000094895ac44210     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\tbs.sys
0x000094895ac44380     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\beep.sys
0x000094895ac45630     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\dxgkrnl.sys
0x000094895ac45a80     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\null.sys
0x000094895ac68780     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895b0bc3e0      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\combase.dll
0x000094895b0bc570      5      0 R--r-d \Device\HarddiskVolume2\Windows\System32\rpcrt4.dll
0x000094895b0bcbb0      3      0 R--r-d \Device\HarddiskVolume2\Windows\System32\cfgmgr32.dll
0x000094895b0bcd40      4      0 R--r-d \Device\HarddiskVolume2\Windows\System32\gdi32full.dll
0x000094895b0bced0     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ucrtbase.dll
0x000094895b0bd1f0      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\user32.dll
0x000094895b0bd380     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\windows.storage.dll
0x000094895b0bd510      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ole32.dll
0x000094895b0bd6a0      3      0 R--r-d \Device\HarddiskVolume2\Windows\System32\coml2.dll
0x000094895b0bd830      5      0 R--r-d \Device\HarddiskVolume2\Windows\System32\psapi.dll
0x000094895b0bd9c0     30      0 R--r-d \Device\HarddiskVolume2\Windows\System32\bcryptprimitives.dll
0x000094895b0bdb50      9      0 R--r-d \Device\HarddiskVolume2\Windows\System32\crypt32.dll
0x000094895b0bdce0     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\comdlg32.dll
0x000094895b0bde70     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\advapi32.dll
0x000094895b622830  32768      1 R--rw- \Device\HarddiskVolume2\Windows
0x000094895b62e390     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\Ndu.sys
0x000094895b62f4d0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\PEAuth.sys
0x000094895bca1250      5      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wow64win.dll
0x000094895bca13e0  32750      1 RW---- \Device\HarddiskVolume2\Windows\System32\config\SYSTEM.LOG2
0x000094895bca1d40     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\shell32.dll
0x000094895bca21f0     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\imm32.dll
0x000094895bca3570     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\msasn1.dll
0x000094895bca3ed0     14      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\normaliz.dll
0x000094895bca49c0     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\win32u.dll
0x000094895bca5250     13      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\umpdc.dll
0x000094895bca53e0     13      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\comdlg32.dll
0x000094895bca5570     11      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\comctl32.dll
0x000094895bca61f0      5      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\imm32.dll
0x000094895bca69c0      7      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\powrprof.dll
0x000094895bca6b50     12      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\windows.storage.dll
0x000094895bca6ce0     15      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\wintrust.dll
0x000094895bca6e70     10      0 R--r-d \Device\HarddiskVolume2\Windows\SysWOW64\GdiPlus.dll
0x000094895bde53f0     16      0 R--r-- \Device\HarddiskVolume2\Windows\Cursors\aero_busy.ani
0x000094895bde5580     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\services.exe
0x000094895bde5710      6      0 R--r-d \Device\HarddiskVolume2\Windows\System32\sxs.dll
0x000094895bde5a30  32767      1 ------ \Device\NamedPipe\InitShutdown
0x000094895bde5bc0     13      0 R--r-- \Device\HarddiskVolume2\Windows\Cursors\aero_pen.cur
0x000094895bde5d50     16      0 R--r-- \Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.gdiplus_6595b64144ccf1df_1.1.18362.752_none_17aba8d26da530da.manifest
0x000094895bde5ee0     13      0 R--r-- \Device\HarddiskVolume2\Windows\Cursors\aero_unavail.cur
0x000094895bde6200     13      0 R--r-- \Device\HarddiskVolume2\Windows\Cursors\aero_link.cur
0x000094895bde6520     13      0 R--r-- \Device\HarddiskVolume2\Windows\Cursors\aero_nwse.cur
0x000094895bde66b0     13      0 R--r-- \Device\HarddiskVolume2\Windows\Cursors\aero_nesw.cur
0x000094895bde6840     13      0 R--r-- \Device\HarddiskVolume2\Windows\Cursors\aero_up.cur
0x000094895bde69d0     16      0 R--r-- \Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.systemcompatible_6595b64144ccf1df_6.0.18362.752_none_ee5cf8d0cfa9a513.manifest
0x000094895bde6b60     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895bde6cf0     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895bde6e80     16      0 R--r-- \Device\HarddiskVolume2\Windows\Cursors\aero_working.ani
0x000094895bde71a0     16      0 R--r-- \Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.isolationautomation_6595b64144ccf1df_1.0.18362.752_none_984c656d415c1334.manifest
0x000094895bde7330      1      1 ------ \Device\NamedPipe\InitShutdown
0x000094895bde74c0     13      0 R--r-- \Device\HarddiskVolume2\Windows\Cursors\aero_arrow.cur
0x000094895bde7650     13      0 R--r-- \Device\HarddiskVolume2\Windows\Cursors\aero_move.cur
0x000094895bde77e0  32767      1 ------ \Device\NamedPipe\InitShutdown
0x000094895bde7970     28      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895bde7c90     13      0 R--r-- \Device\HarddiskVolume2\Windows\Cursors\aero_helpsel.cur
0x000094895bde7e20     16      0 R--r-- \Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.common-controls_6595b64144ccf1df_5.82.18362.752_none_2a285cc246691ef5.manifest
0x000094895bde8140     16      0 R--r-- \Device\HarddiskVolume2\Windows\System32\KBDUS.DLL
0x000094895bde82d0     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\EventAggregation.dll
0x000094895bde85f0     16      0 R--r-- \Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.18362.752_en-us_4033a5a7730f50e2.manifest
0x000094895bde8780     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\lsass.exe
0x000094895bde8910  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895bde8aa0     16      0 R--r-- \Device\HarddiskVolume2\Windows\WinSxS\Manifests\amd64_microsoft.windows.i..utomation.proxystub_6595b64144ccf1df_1.0.18362.752_none_41c3b6a0a0662d48.manifest
0x000094895bde8c30      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\devobj.dll
0x000094895bde8dc0  32663      1 ------ \Device\DeviceApi\CMApi
0x000094895ca14850      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\joinutil.dll
0x000094895ca14b70     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\msv1_0.dll
0x000094895ca14e90      9      0 R--r-d \Device\HarddiskVolume2\Windows\System32\negoexts.dll
0x000094895ca151b0     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\samsrv.dll
0x000094895ca16790      1      1 ------ \Device\NamedPipe\lsass
0x000094895ca16dd0     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\efslsaext.dll
0x000094895ca17280     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\sspisrv.dll
0x000094895ca17d70      4      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wdigest.dll
0x000094895ca186d0     16      0 R--r-- \Device\HarddiskVolume2\Windows\System32\Microsoft\Protect\S-1-5-18\User\aa3c15f1-fa3c-45c5-91c0-8a6cee86f69b
0x000094895ca19800      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\fontdrvhost.exe
0x000094895ca1a930     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\kdcpw.dll
0x000094895ca1ade0     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\FirewallAPI.dll
0x000094895ca7d400     16      0 R--r-d \Device\HarddiskVolume2\Windows\Fonts\vgafix.fon
0x000094895ca7e6c0  32767      1 ------ \Device\NamedPipe\scerpc
0x000094895ca7e850     16      0 R--r-d \Device\HarddiskVolume2\Windows\Fonts\vgasys.fon
0x000094895ca7e9e0     16      0 R--r-d \Device\HarddiskVolume2\Windows\Fonts\courf.fon
0x000094895ca7eb70      1      1 ------ \Device\NamedPipe\scerpc
0x000094895ca7ed00     15      0 R--r-d \Device\HarddiskVolume2\Windows\Fonts\sseriff.fon
0x000094895ca7ee90  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895ca80920      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\umpnpmgr.dll
0x000094895ca80c40      9      0 R--r-d \Device\HarddiskVolume2\Windows\System32\sppc.dll
0x000094895ca810f0     16      0 R--r-d \Device\HarddiskVolume2\Windows\Fonts\cga40woa.fon
0x000094895ca81280     16      0 R--r-d \Device\HarddiskVolume2\Windows\Fonts\marlett.ttf
0x000094895ca81410     16      0 R--r-d \Device\HarddiskVolume2\Windows\Fonts\dosapp.fon
0x000094895ca815a0     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\dxgi.dll
0x000094895ca81a50  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895ca81be0  32765      1 RW-r-d \Device\HarddiskVolume2\Windows\System32\SleepStudy\UserNotPresentSession.etl
0x000094895ca81d70  32784      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\svchost.exe.mui
0x000094895ca82090     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\tdh.dll
0x000094895ca82220     16      0 R--r-d \Device\HarddiskVolume2\Windows\Fonts\ega40woa.fon
0x000094895ca823b0      3      0 R--r-d \Device\HarddiskVolume2\Windows\Fonts\micross.ttf
0x000094895ca826d0      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
0x000094895ca82860     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\umpo.dll
0x000094895ca82b80      7      0 R--r-d \Device\HarddiskVolume2\Windows\System32\DXCore.dll
0x000094895ca82d10     16      0 R--r-d \Device\HarddiskVolume2\Windows\Fonts\ega80woa.fon
0x000094895ca82ea0     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\gpapi.dll
0x000094895ca831c0     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ole32.dll
0x000094895ca83350     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\umpo-overrides.dll
0x000094895ca834e0  32767      1 ------ \Device\Afd\Endpoint
0x000094895ca83800  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895ca83990  32760      1 RW---- \Device\HarddiskVolume2\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG1
0x000094895ca83b20     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\rpcss.dll
0x000094895ca83cb0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ca83e40  32206      1 RW---- \Device\HarddiskVolume2\Windows\ServiceProfiles\NetworkService\NTUSER.DAT
0x000094895ca84160  32768      1 ------ \Device\DeviceApi\CMNotify
0x000094895ca842f0  32769      1 RW-r-- \Device\HarddiskVolume2\Windows\ServiceProfiles\NetworkService\NTUSER.DAT{fd9a35db-49fe-11e9-aa2c-248a07783950}.TM.blf
0x000094895ca84480     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895cabbe40      1      0 RW-rwd \Device\HarddiskVolume2\$PrepareToShrinkFileSize
0x000094895cb02270  32765      1 ------ \Device\Afd\Endpoint
0x000094895cb02400  32767      1 ------ \Device\Afd\Endpoint
0x000094895cb02590  32767      1 ------ \Device\Afd\Endpoint
0x000094895cb02720  32767      1 ------ \Device\NamedPipe\epmapper
0x000094895cb028b0  32766      1 ------ \Device\Afd\Endpoint
0x000094895cb02a40  32766      1 ------ \Device\NamedPipe\Winsock2\CatalogChangeListener-268-0
0x000094895cb02bd0  32767      1 ------ \Device\NamedPipe\epmapper
0x000094895cb02d60  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094895cb02ef0     28      0 R--r-d \Device\HarddiskVolume2\Windows\System32\RpcRtRemote.dll
